index,voted
2868,1.7631447364899406
2869,1.7559871092688613
2870,1.6818198529968367
2871,1.5201683008159463
2872,1.4379618358234454
2873,1.7536527433570686
2874,1.4505465483988216
2875,1.7489630525574664
2876,1.7549299218487857
2877,1.3843214990189217
2878,1.571318560339082
2879,1.5071829623685646
2880,1.4015985789007093
2881,1.8555151220781942
2882,1.2866139258221394
2883,1.3502308676465349
2884,1.3532689591832958
2885,1.866563336193103
2886,1.3261572838291862
2887,1.3655759131924405
2888,1.7480874884404085
2889,1.529106865320252
2890,1.359047422702765
2891,1.7295042997804964
2892,1.4481672573796192
2893,1.3381764492256574
2894,1.7973084518541924
2895,1.344302005931875
2896,1.8603248327657371
2897,1.29548785965931
2898,1.4324772800243373
2899,1.8073769218376943
2900,1.6377620356716813
2901,1.8579305364649277
2902,1.30857624869813
2903,1.3996287963505782
2904,1.509251755575228
2905,1.4006781904813015
2906,1.775833977659917
2907,1.4486918270327154
2908,1.854176720695236
2909,1.3200377656151725
2910,1.4917777380836084
2911,1.438332267719178
2912,1.3457522743821957
2913,1.3584441787942287
2914,1.6581928118460354
2915,1.5501973626347731
2916,1.4155519275031045
2917,1.747695842598503
2918,1.4844196837791417
2919,1.437225661420272
2920,1.58498850758801
2921,1.7381555687632075
2922,1.6772349660943007
2923,1.2645536714369496
2924,1.4854549816325586
2925,1.4893009941739497
2926,1.7148335668468428
2927,1.7497156302423984
2928,1.6134834342221178
2929,1.5241979052384713
2930,1.3714288628953144
2931,1.860988926564849
2932,1.7853993362101985
2933,1.7086910674341151
2934,1.6885881669389127
2935,1.4117553075907578
2936,1.4318510939569942
2937,1.8624667287045136
2938,1.4167254483213556
2939,1.4947822708604606
2940,1.5513961773980602
2941,1.5550777733836698
2942,1.3699117141050574
2943,1.411712692331544
2944,1.5107612316526606
2945,1.3513557447631772
2946,1.5991017925524045
2947,1.4736362252986788
2948,1.8478844383662572
2949,1.8030370511078657
2950,1.7749343050199067
2951,1.3897596889953971
2952,1.577110877269424
2953,1.118152671356902
2954,1.538216184654398
2955,1.8666155518099887
2956,1.8623697430117947
2957,1.3942503605302572
2958,1.7346630724648713
2959,1.4224139528989477
2960,1.3780735972985472
2961,1.3261529697894605
2962,1.5190391092674187
2963,1.6068608508901616
2964,1.5875502197585496
2965,1.4008854893394338
2966,1.8706097989792692
2967,1.2957478761445165
2968,1.5897343691920667
2969,1.8595060811401225
2970,1.3545122326170727
2971,1.8570466862859116
2972,1.2690833921281977
2973,1.3912603236506025
2974,1.3908753267877514
2975,1.457016972483071
2976,1.7622124551401421
2977,1.332775634511067
2978,1.4054630932075847
2979,1.477977158787553
2980,1.2787464603504977
2981,1.4173533784534684
2982,1.8653871884902855
2983,1.372680189573667
2984,1.8022770662938172
2985,1.7625136893040465
2986,1.4918864826466018
2987,1.5672582776734245
2988,1.341557760816138
2989,1.6463563196440245
2990,1.444937087497737
2991,1.865990979224896
2992,1.3061320219538057
2993,1.3025312700190435
2994,1.6820898329043206
2995,1.6857849242548315
2996,1.3761526732927103
2997,1.3991153015760864
2998,1.3871561742825498
2999,1.507468102423254
3000,1.3791324602425865
3001,1.6857492726859986
3002,1.564414455684691
3003,1.5713797747027605
3004,1.391068315125369
3005,1.3843042404707107
3006,1.4388796694242068
3007,1.4798299842806402
3008,1.3442374984525034
3009,1.7972016321881141
3010,1.4048828497724681
3011,1.566789159846973
3012,1.7925485676175343
3013,1.4558084751034288
3014,1.6437976976658861
3015,1.8664257721285338
3016,1.4418758613853568
3017,1.5065481056439674
3018,1.312672027392454
3019,1.8501469355685347
3020,1.3495939960479493
3021,1.4193885391173193
3022,1.4135110671115092
3023,1.401069186683098
3024,1.4091948460434767
3025,1.4248559060600137
3026,1.3509512838027362
3027,1.2267968612167446
3028,1.8312107521712322
3029,1.3959554783602626
3030,1.7068608372517953
3031,1.6659187677592597
3032,1.81462310692459
3033,1.3323325644634345
3034,1.3575904438247106
3035,1.3162538775874881
3036,1.8111311779702373
3037,1.2963238450396797
3038,1.4495464129737157
3039,1.118152671356902
3040,1.4315393189138534
3041,1.5401392358385833
3042,1.7129408209277244
3043,1.4532612284898463
3044,1.3605632373454726
3045,1.8568903876034966
3046,1.5263536153266526
3047,1.415859638674728
3048,1.7943804193437616
3049,1.4017604998114677
3050,1.2810341393880866
3051,1.4852499736087832
3052,1.5059888414685152
3053,1.335406502782809
3054,1.8643593556030222
3055,1.330876101258005
3056,1.118152671356902
3057,1.2538530002939159
3058,1.4948546002385843
3059,1.3807637309843368
3060,1.4754286950909834
3061,1.7959533717001421
3062,1.7265546139980452
3063,1.4984026871475002
3064,1.85482929703379
3065,1.3516796220371612
3066,1.4700824144238167
3067,1.3534698922913226
3068,1.8179322085692813
3069,1.5109294803580993
3070,1.118152671356902
3071,1.6024043470599938
3072,1.6732470704132387
3073,1.8679354169508213
3074,1.7878870420316382
3075,1.3426600320009512
3076,1.526721818216645
3077,1.3488757520235666
3078,1.3091107152982606
3079,1.5691284009235247
3080,1.4437322803559298
3081,1.4307823473352346
3082,1.7501558789399483
3083,1.861218000440684
3084,1.3908178226982468
3085,1.474668267547439
3086,1.369738444845477
3087,1.7610216158254426
3088,1.8328267405913434
3089,1.6633444471532086
3090,1.8651222620120294
3091,1.8609993412477448
3092,1.414719226304454
3093,1.4656661032002913
3094,1.4732681574016933
3095,1.4539152153852488
3096,1.8544478153534083
3097,1.862662635613733
3098,1.388060448284509
3099,1.4842900695574794
3100,1.7609001901370007
3101,1.583007625077999
3102,1.5681933562468502
3103,1.8125115490937407
3104,1.3966354507489593
3105,1.4884968325487915
3106,1.7060019378045248
3107,1.2645935268334505
3108,1.5793347271218607
3109,1.7009257211712665
3110,1.8116682589740964
3111,1.449989391730584
3112,1.3650040408473862
3113,1.3542018822657926
3114,1.4974672452330324
3115,1.629702661593541
3116,1.859001471017603
3117,1.5390696097442542
3118,1.8554264028984373
3119,1.7882534752804777
3120,1.6429084292943246
3121,1.7594697204511047
3122,1.8640808709966377
3123,1.4167279736340201
3124,1.5247928903234371
3125,1.4461899973364356
3126,1.4337606582606464
3127,1.4041196658711337
3128,1.4559590947454661
3129,1.5317758200314269
3130,1.3324338321125617
3131,1.4350762238486725
3132,1.4423742255453569
3133,1.3409690440770172
3134,1.3798205594107653
3135,1.6126390904501111
3136,1.4092932534449896
3137,1.5056716871999538
3138,1.8603802800637983
3139,1.2731642399971708
3140,1.6285023152957923
3141,1.306759304933235
3142,1.6305778146570629
3143,1.4544770651243226
3144,1.2808383303172994
3145,1.566625717623531
3146,1.6096359590016636
3147,1.5929004518889909
3148,1.5686770268976205
3149,1.37699778484742
3150,1.794966920523537
3151,1.461344702562583
3152,1.5608287075521503
3153,1.8677375437622377
3154,1.2682773008767532
3155,1.4825681094754746
3156,1.5050584617667897
3157,1.6446690593447586
3158,1.2980019591595826
3159,1.4094824117433258
3160,1.6392747524480975
3161,1.31788293653777
3162,1.3508122742449504
3163,1.7492296489113779
3164,1.4019571555906858
3165,1.4185032652187919
3166,1.3432860348971865
3167,1.2982386398265735
3168,1.524332677243987
3169,1.4942920555547654
3170,1.3354921646752675
3171,1.3560436954893818
3172,1.727716592401812
3173,1.3455198196565734
3174,1.569431872137186
3175,1.7241179888105749
3176,1.6113059345119107
3177,1.7318620346640015
3178,1.4080057035523104
3179,1.342685386668466
3180,1.2955310698466043
3181,1.6484293743530394
3182,1.4512567677721329
3183,1.5920488769118664
3184,1.399652735290526
3185,1.3597469013610524
3186,1.3775273645744455
3187,1.5264300062591638
3188,1.414906950278811
3189,1.5174335188521473
3190,1.6784600377888435
3191,1.3845944969196498
3192,1.8684452757508645
3193,1.7693048391434383
3194,1.6928242845246204
3195,1.7482842557803757
3196,1.4399681659409405
3197,1.118152671356902
3198,1.516363026109604
3199,1.6992120554926244
3200,1.3825958513218746
3201,1.4010428223343745
3202,1.4798991903544092
3203,1.489023764662963
3204,1.2702050390092656
3205,1.5915468323043798
3206,1.6858681857249773
3207,1.613768364126221
3208,1.357867561937745
3209,1.8670076155960635
3210,1.3537292338049327
3211,1.4899621727735632
3212,1.5494230613183038
3213,1.295196061987275
3214,1.6293382431269396
3215,1.5845519307462754
3216,1.8147226827663538
3217,1.7189523616547262
3218,1.5776862535893903
3219,1.7698845530071592
3220,1.5751835699997927
3221,1.7145954175954534
3222,1.7098941270631722
3223,1.340788001002359
3224,1.483259329904666
3225,1.3782781642238404
3226,1.3995869924253024
3227,1.4381888981834263
3228,1.394959386544476
3229,1.8083580928797371
3230,1.4967488966052647
3231,1.440851555036275
3232,1.3627303049854151
3233,1.3720817556719855
3234,1.864427389953953
3235,1.667357317834256
3236,1.8659098822202398
3237,1.118152671356902
3238,1.4654797615166077
3239,1.5700588415080308
3240,1.8004423228115756
3241,1.257233300103794
3242,1.6127917189020824
3243,1.286835967354834
3244,1.3677642702868105
3245,1.3946941812749196
3246,1.8674824261871124
3247,1.3472401138244767
3248,1.35755577895577
3249,1.118152671356902
3250,1.7422728026608707
3251,1.3762145326459319
3252,1.8590580800435152
3253,1.319055049653353
3254,1.4651711991336873
3255,1.4079670102101547
3256,1.3050585530858176
3257,1.4361993343591066
3258,1.5369665999266813
3259,1.6061335053008858
3260,1.5945745868090206
3261,1.7317255500911197
3262,1.4240644919736138
3263,1.3141923503417279
3264,1.4290265034177487
3265,1.5244238032061599
3266,1.8630218372772827
3267,1.6810077858307801
3268,1.4396468591713645
3269,1.8655931450947947
3270,1.3120601418757036
3271,1.5114006179604218
3272,1.3153007093539906
3273,1.3821667556666024
3274,1.40533542218537
3275,1.5347877343000587
3276,1.4547680186879142
3277,1.8067166984849756
3278,1.720649017216802
3279,1.868290588399931
3280,1.332980739500032
3281,1.310111350654652
3282,1.5701469274711393
3283,1.6625358497393867
3284,1.5661191008073778
3285,1.3037766342384036
3286,1.4189368944124592
3287,1.3690560308853867
3288,1.7948791637088108
3289,1.6022129101713505
3290,1.5348099652625802
3291,1.4472261043595052
3292,1.582341534057985
3293,1.8667478663585144
3294,1.3953232021343465
3295,1.7931979358426786
3296,1.5534185074166045
3297,1.3339386053677376
3298,1.8528107758754606
3299,1.7697460149257105
3300,1.3830861925955784
3301,1.118152671356902
3302,1.3959008326296076
3303,1.5672877632485838
3304,1.349105071839619
3305,1.7652974492796938
3306,1.357102189304731
3307,1.382764854939505
3308,1.5385094359890417
3309,1.3826427444661264
3310,1.5718581853508553
3311,1.474846192877706
3312,1.4457916377510094
3313,1.263875099279596
3314,1.8140447288220756
3315,1.3645352443249634
3316,1.4079611422708604
3317,1.7057182940917635
3318,1.8045166941530446
3319,1.3646655521580247
3320,1.3115089800069908
3321,1.4122547657424578
3322,1.8153386486208376
3323,1.254365945747412
3324,1.118152671356902
3325,1.7694442054044086
3326,1.509226663043603
3327,1.4348473069143688
3328,1.7382721531536984
3329,1.7729339847863073
3330,1.6105072453812121
3331,1.4314964994815242
3332,1.31903236477234
3333,1.2350729999627006
3334,1.85952322761317
3335,1.5055073395415919
3336,1.8648643989851894
3337,1.8212703726827422
3338,1.4412045822093185
3339,1.3332537182181212
3340,1.8551160495496577
3341,1.2265602495343315
3342,1.8666542148026546
3343,1.354248413990454
3344,1.3551053892404266
3345,1.5100386858190356
3346,1.4708528727669283
3347,1.3394209858883706
3348,1.8185911608612906
3349,1.2868706246350177
3350,1.4964960930617002
3351,1.5840596366414772
3352,1.8544606317631458
3353,1.5539909539703993
3354,1.3743437708077182
3355,1.3372192673216268
3356,1.8601714552162225
3357,1.4947522058774965
3358,1.574600156150296
3359,1.660711850499673
3360,1.3011530344907503
3361,1.4581882272589042
3362,1.3581324134831925
3363,1.6134485013651354
3364,1.818247892882132
3365,1.290374034964286
3366,1.7365284935934788
3367,1.3562330609070727
3368,1.868351210236937
3369,1.4152121386243954
3370,1.2934076078718337
3371,1.596568996087071
3372,1.4242137516215783
3373,1.3260268500740893
3374,1.6798190993887365
3375,1.8556817097059701
3376,1.5818934373953624
3377,1.539030302072247
3378,1.3825975005968796
3379,1.8594111053442928
3380,1.5171491453337578
3381,1.4055527569311401
3382,1.8653858537460537
3383,1.3516442420928596
3384,1.6978283796200098
3385,1.5963931266461016
3386,1.4685484003710703
3387,1.7671010488085406
3388,1.3786815663162857
3389,1.8290664690626537
3390,1.390096953106152
3391,1.31572152813915
3392,1.5945998149290537
3393,1.6298301258799608
3394,1.3382515924822538
3395,1.697588889946179
3396,1.7195004294717862
3397,1.2913373829368402
3398,1.3756590963256703
3399,1.4515329665140035
3400,1.3409469129617955
3401,1.4320291159976628
3402,1.5987426673299514
3403,1.431746614583278
3404,1.3820691966142502
3405,1.4427593804252683
3406,1.8680271977995297
3407,1.480939853274068
3408,1.7964204029337445
3409,1.4692235689795092
3410,1.3840033413855195
3411,1.4437135915994246
3412,1.3013748259079574
3413,1.438917384818398
3414,1.5633079588431467
3415,1.869135981130167
3416,1.311724677178071
3417,1.862318002818412
3418,1.8633472750154232
3419,1.2749111016134547
3420,1.329977964062265
3421,1.118152671356902
3422,1.2597540194922632
3423,1.4144330736150263
3424,1.4963484260001803
3425,1.5503956636490959
3426,1.448487112206688
3427,1.6315834053530236
3428,1.2540443481247516
3429,1.4148011103932192
3430,1.7772308795910765
3431,1.4849012385056068
3432,1.4399594332870316
3433,1.4878150815218816
3434,1.40562927567707
3435,1.4306092125871848
3436,1.861060336663531
3437,1.433567750849642
3438,1.3760385020292705
3439,1.3893453108326743
3440,1.4959222461087391
3441,1.8036184163319515
3442,1.762322113279123
3443,1.4330803620441448
3444,1.4479226325578574
3445,1.8635564946985084
3446,1.319430906043502
3447,1.4091362415121145
3448,1.5106665584339676
3449,1.3534998252522645
3450,1.2622713485248025
3451,1.2905753982249255
3452,1.4924248402289448
3453,1.5896679007913788
3454,1.8673964305889774
3455,1.823583719341921
3456,1.4041657443510505
3457,1.7124011960893388
3458,1.86595815161943
3459,1.8609775022443449
3460,1.6001998214773803
3461,1.3875268528868538
3462,1.5104233540403331
3463,1.448501572372013
3464,1.2749556319495559
3465,1.8203780555841402
3466,1.3692216558959895
3467,1.4989079574149167
3468,1.402837430112707
3469,1.5414153582886174
3470,1.3455783294365298
3471,1.3989200105221347
3472,1.7743214262538571
3473,1.4089005967985975
3474,1.4189865113392874
3475,1.5099592471485563
3476,1.3229746616092686
3477,1.3528059094408804
3478,1.4594713046347398
3479,1.6416838017485489
3480,1.5776898916448938
3481,1.7424290543920782
3482,1.4139982303516607
3483,1.8602686204372283
3484,1.867449604787301
3485,1.4543270279840248
3486,1.4897823756237967
3487,1.7295480886511057
3488,1.5027553145179429
3489,1.865099335908499
3490,1.8518514663923284
3491,1.571086538051625
3492,1.3160135194178015
3493,1.865075752229624
3494,1.3971979672648183
3495,1.7816422622411356
3496,1.8080056453707125
3497,1.6532880470336786
3498,1.3703744141059535
3499,1.7034369997301706
3500,1.3666654496900321
3501,1.382846047010195
3502,1.5166810809965776
3503,1.5421201209849587
3504,1.254156309988043
3505,1.4625404198685437
3506,1.5110209039885905
3507,1.8634427841692358
3508,1.384351339726817
3509,1.6397799631566272
3510,1.3592320835906893
3511,1.3227688591763276
3512,1.3576720020356563
3513,1.5561745236551348
3514,1.3791200643481887
3515,1.814610704782068
3516,1.3572166125279803
3517,1.4135924598518963
3518,1.761499293414421
3519,1.5102368945976261
3520,1.4640136019726289
3521,1.3969013178013254
3522,1.3185827060389923
3523,1.818121563854384
3524,1.864685183464376
3525,1.469405214530917
3526,1.4887201784204411
3527,1.7062162091551434
3528,1.5536562921137647
3529,1.653215509815956
3530,1.4244348970757577
3531,1.86576965528396
3532,1.289425510912981
3533,1.6646398097027477
3534,1.8698085664028936
3535,1.4407057711886866
3536,1.660106721537813
3537,1.867519880130852
3538,1.5805472575617143
3539,1.767602096823949
3540,1.401166133808159
3541,1.5939602857942725
3542,1.4639391455366002
3543,1.7545067441569877
3544,1.4173834575370896
3545,1.853305839038994
3546,1.3088248764943633
3547,1.5196285039963255
3548,1.2438830560139373
3549,1.8648597627337609
3550,1.2502281152390056
3551,1.864812649321275
3552,1.4159359204552944
3553,1.6971690015637582
3554,1.3817727320715205
3555,1.4999111055777683
3556,1.5739760598278794
3557,1.8228559045711017
3558,1.6040804179698922
3559,1.5880534810131608
3560,1.300579482786397
3561,1.416068187534337
3562,1.2592043888796756
3563,1.4178262211261592
3564,1.7585253759279897
3565,1.4377062313653735
3566,1.3661915195286487
3567,1.4552084374101977
3568,1.7275078567313575
3569,1.4323076482079569
3570,1.3475661458019201
3571,1.5430923372535699
3572,1.8604356951027474
3573,1.8264325528221002
3574,1.3301782937349889
3575,1.7229387274729207
3576,1.2746609726892235
3577,1.4803684245722377
3578,1.861275740772474
3579,1.7658676039431764
3580,1.4518621870192634
3581,1.5782853783351949
3582,1.7957568242260282
3583,1.3390472514095049
3584,1.6990760445670043
3585,1.4563153989456121
3586,1.6909729479509488
3587,1.8648928117514545
3588,1.5018505403189546
3589,1.3479232624311774
3590,1.310319738022521
3591,1.6349563088160792
3592,1.370500616381094
3593,1.379413242470083
3594,1.741219368879619
3595,1.868569211914877
3596,1.5156757248071768
3597,1.4016435318239102
3598,1.2603898985193998
3599,1.448804226043916
3600,1.4077405405120618
3601,1.5210053586526457
3602,1.8628345315299275
3603,1.7913124792248662
3604,1.7317913003310972
3605,1.6507560405821424
3606,1.5727026289232025
3607,1.683352074523322
3608,1.3969092748094558
3609,1.3501626875330597
3610,1.5052725073536366
3611,1.273931108401464
3612,1.38720421392362
3613,1.8648674836130292
3614,1.4590155118419517
3615,1.8480851322503702
3616,1.814431265291312
3617,1.2960471130377895
3618,1.8056402863208727
3619,1.7187411425325174
3620,1.413187774912898
3621,1.3132640869433003
3622,1.2774194287609966
3623,1.6049466847670937
3624,1.6395527099265572
3625,1.867484440555846
3626,1.7509637537424774
3627,1.6444824689922988
3628,1.5639641514090024
3629,1.606487294320067
3630,1.4519043386113557
3631,1.3366805081624726
3632,1.3776230161624712
3633,1.3502033735266257
3634,1.3537155091571014
3635,1.2506749495778036
3636,1.3411346356836908
3637,1.789459804571967
3638,1.823334588400575
3639,1.4718774084166162
3640,1.8199983867573424
3641,1.7384845776313114
3642,1.5821179272196249
3643,1.3261167721797387
3644,1.8202942471712436
3645,1.449715301920527
3646,1.5159006188137576
3647,1.4143608596461483
3648,1.118152671356902
3649,1.4711894780696029
3650,1.6196738685979346
3651,1.5658907436033844
3652,1.5178697660430602
3653,1.8133512314947156
3654,1.5039061061934995
3655,1.4815507142744082
3656,1.4856010313264327
3657,1.5497658992874745
3658,1.7909369760319551
3659,1.2819682857812804
3660,1.8699055424976225
3661,1.4167802442881927
3662,1.5745743357354223
3663,1.3024624855817735
3664,1.3431997748888018
3665,1.4607218647008948
3666,1.7029495816903495
3667,1.3330417145425546
3668,1.6444174597557784
3669,1.4823182623199744
3670,1.3641078012904404
3671,1.4688099409955664
3672,1.6854454655421782
3673,1.5445221700740475
3674,1.5355449168874231
3675,1.296572426216638
3676,1.3460866008720616
3677,1.3604823220427804
3678,1.2819602698108963
3679,1.293415650965391
3680,1.7906114247721852
3681,1.43083825778764
3682,1.6722816283404054
3683,1.630118339694394
3684,1.378500373834408
3685,1.3501363436537233
3686,1.524922028911119
3687,1.4438855316688586
3688,1.6692077397106346
3689,1.858104433574512
3690,1.2256515926633957
3691,1.412166188933077
3692,1.857063552430917
3693,1.790858325197681
3694,1.4239539509251187
3695,1.4233343173252617
3696,1.3387377161311735
3697,1.3407191523744468
3698,1.665303211656087
3699,1.623665045313326
3700,1.2877439802212367
3701,1.714743264668885
3702,1.503821377522613
3703,1.7334108486726294
3704,1.7136267780523937
3705,1.3053290889756526
3706,1.7033699906626838
3707,1.5988024483011778
3708,1.6452234910300736
3709,1.5195360623872856
3710,1.6998007904019745
3711,1.3673166050480317
3712,1.475333324439378
3713,1.8706309267749766
3714,1.7081161366057627
3715,1.2821823999722608
3716,1.4272485155777985
3717,1.8629060059980858
3718,1.3536982490815481
3719,1.348034523727693
3720,1.5613529441076763
3721,1.6475709107203702
3722,1.8682535309297494
3723,1.4199517611710788
3724,1.3679828802147282
3725,1.3914790317449777
3726,1.3809527262961003
3727,1.6781072462620608
3728,1.3907308906755451
3729,1.600821922610479
3730,1.2695715096085898
3731,1.4063642556878393
3732,1.8137050700313682
3733,1.5628024122316402
3734,1.6766652182841444
3735,1.4423237244224925
3736,1.3599624069776253
3737,1.3736550611167009
3738,1.7030879567028827
3739,1.3904815439013487
3740,1.2584467284231888
3741,1.4187156971882673
3742,1.8080955511782923
3743,1.2997591295621351
3744,1.3183285778783138
3745,1.3861382841990468
3746,1.7439004970099385
3747,1.3278260013102252
3748,1.4363927121914504
3749,1.3244441649146375
3750,1.8673070221681418
3751,1.6536997276649852
3752,1.2932393930274688
3753,1.3955715915259375
3754,1.7532944191557363
3755,1.4706508233276983
3756,1.7634687956412156
3757,1.3581847356948447
3758,1.4946940175092494
3759,1.8643081034521567
3760,1.2639385651263484
3761,1.3022842797681555
3762,1.6893519958512035
3763,1.3155372090246982
3764,1.118152671356902
3765,1.4792210294941341
3766,1.3549291671782222
3767,1.4646368121471691
3768,1.8601595077144242
3769,1.8525919140044687
3770,1.7649924209985601
3771,1.8574875172180654
3772,1.864203381390956
3773,1.8244614340848493
3774,1.3829650931159037
3775,1.3888967168307742
3776,1.57180713438811
3777,1.3337548826863048
3778,1.864470989746386
3779,1.8020590829764305
3780,1.792026613390605
3781,1.530372003196322
3782,1.3440676941252732
3783,1.6273550772698342
3784,1.7687553317410374
3785,1.853040109231171
3786,1.3534002385885846
3787,1.6622328916374087
3788,1.8679722199749142
3789,1.539778196752415
3790,1.3400579335889615
3791,1.867400232393529
3792,1.731733424630582
3793,1.3650149813742134
3794,1.528004788179526
3795,1.3228750675788743
3796,1.6710068151693873
3797,1.3400835231740627
3798,1.58869138823301
3799,1.4690190082888546
3800,1.3237368934570362
3801,1.486411699282229
3802,1.4068821156544227
3803,1.8228482492470337
3804,1.6743704137478788
3805,1.8592192800940956
3806,1.7644592322932642
3807,1.31148498574144
3808,1.8625301118571602
3809,1.44576341895152
3810,1.349411507811066
3811,1.867273082955826
3812,1.5582898604150701
3813,1.3595205751277064
3814,1.8648441939692664
3815,1.3687758596310988
3816,1.7482351349300134
3817,1.7859872218557666
3818,1.3149260183186304
3819,1.713482529800019
3820,1.4591200743599855
3821,1.8651951098890676
3822,1.3231796281830717
3823,1.418340100988456
3824,1.2662943931627604
3825,1.2428611241740548
3826,1.2622459839205293
3827,1.4877299326623152
3828,1.3207575558667393
3829,1.3144234177201821
3830,1.4838858060033242
3831,1.6994178605790187
3832,1.4209724231932508
3833,1.4679368605374072
3834,1.2256188475151804
3835,1.4399066186773923
3836,1.3036449604854603
3837,1.6005472208944354
3838,1.3028677133512243
3839,1.4072098223182934
3840,1.24723212216797
3841,1.7806458896069468
3842,1.860053186745932
3843,1.6465987006717813
3844,1.6225185181858812
3845,1.47064907106012
3846,1.8176139214490443
3847,1.3487381009819668
3848,1.7818542835447329
3849,1.4244865305302545
3850,1.333530745823248
3851,1.515769358903226
3852,1.3770061282183315
3853,1.3181689649731414
3854,1.7784250491933478
3855,1.316234297472268
3856,1.4096449631452697
3857,1.6076138732405592
3858,1.4964987983713516
3859,1.3058734895991835
3860,1.5486151527128968
3861,1.3885026675834635
3862,1.6486887234308085
3863,1.6341478742692335
3864,1.7639230205387006
3865,1.8168284800140022
3866,1.2947948337710535
3867,1.2891974095033185
3868,1.2887987666092562
3869,1.4172840726063294
3870,1.8083448196385956
3871,1.8557612922776305
3872,1.3905676456089258
3873,1.3309543522214995
3874,1.793383766211981
3875,1.3782860585732337
3876,1.800888735984731
3877,1.5713567484054103
3878,1.411120482843729
3879,1.2858729298716622
3880,1.329910771572301
3881,1.3621746266414418
3882,1.400930997799514
3883,1.2902870953382228
3884,1.8566110576284065
3885,1.2862822238849245
3886,1.3170751724962584
3887,1.4140649625439659
3888,1.2706972300050472
3889,1.3417038233853034
3890,1.4793630634017034
3891,1.4903814936225293
3892,1.8643036056435471
3893,1.223781360561956
3894,1.3194915019696731
3895,1.4697769590290015
3896,1.5409845888251748
3897,1.8155151016361262
3898,1.348988110579259
3899,1.3258634413400538
3900,1.3140055332727751
3901,1.6477180145588135
3902,1.3160422803416463
3903,1.4452850822473327
3904,1.7580875385912451
3905,1.6660872411678949
3906,1.5380522033326325
3907,1.3026449630977481
3908,1.6958085295926053
3909,1.4906653524142128
3910,1.4621391137745725
3911,1.3855841869633312
3912,1.5351762352517468
3913,1.3793611812897855
3914,1.3847225081223757
3915,1.860120162457089
3916,1.7534064257680908
3917,1.3409725752206576
3918,1.6587422330121029
3919,1.3149719430851352
3920,1.557999425065438
3921,1.2506154430700194
3922,1.8633369802877335
3923,1.3259493896624468
3924,1.787901061073335
3925,1.7399624007457575
3926,1.3910390053348802
3927,1.865120628202564
3928,1.8167903312845362
3929,1.8107014440309768
3930,1.2611731377230189
3931,1.3859379846556568
3932,1.529508702061567
3933,1.4015439141198744
3934,1.8598807949198637
3935,1.3583656032264355
3936,1.4189064970118024
3937,1.4406991023732625
3938,1.5518294301981568
3939,1.291710589155906
3940,1.484096896055449
3941,1.5423701804527121
3942,1.4496118019130733
3943,1.515687083639221
3944,1.2678447421659775
3945,1.3108546436668638
3946,1.3693197982050767
3947,1.3933223208436742
3948,1.4128269733603587
3949,1.3987503929826834
3950,1.4178799305095318
3951,1.4567025535633191
3952,1.4300707425951023
3953,1.2654808963627684
3954,1.4885127350975655
3955,1.438726552795276
3956,1.6020013632299144
3957,1.3710516878595824
3958,1.8620570055117645
3959,1.5808955980915382
3960,1.629294660796606
3961,1.4163700979824578
3962,1.2928675977384667
3963,1.507016539272227
3964,1.2614402023257931
3965,1.719558229633564
3966,1.5318599741380783
3967,1.5108940766117547
3968,1.5770626186300531
3969,1.553351854772968
3970,1.404420599414324
3971,1.8649555482853526
3972,1.4589646802565872
3973,1.5598967999127784
3974,1.7087342034769128
3975,1.4457428335878417
3976,1.3915041451009593
3977,1.5429016743381827
3978,1.799602791757097
3979,1.618219050988059
3980,1.8690103696943008
3981,1.3152393765039723
3982,1.3305227976681286
3983,1.43675833403202
3984,1.3581356739209087
3985,1.8562216064907457
3986,1.4343659432184621
3987,1.7818825215842522
3988,1.6620614791607702
3989,1.5076318556999175
3990,1.7474984472241921
3991,1.8655608237683725
3992,1.4276911064130036
3993,1.2606930239705822
3994,1.5682296657396755
3995,1.4473742192197991
3996,1.4172119711679878
3997,1.2771916190002421
3998,1.3117635294922598
3999,1.7016939880248532
4000,1.5992713430366137
4001,1.340664224774431
4002,1.3239958041990045
4003,1.2905503236056524
4004,1.4192784516674402
4005,1.454205365476498
4006,1.3218414965769922
4007,1.3580891121954508
4008,1.6118390106838114
4009,1.3420566587294958
4010,1.8140862393991248
4011,1.5643069709112436
4012,1.4997983206731307
4013,1.865660575422706
4014,1.6274201387814449
4015,1.7396722050901414
4016,1.7132006333950538
4017,1.4891956573450489
4018,1.8518138374406081
4019,1.4459963595319412
4020,1.8615474684938855
4021,1.5378111528626186
4022,1.8499814970543225
4023,1.2505427123316324
4024,1.3682457784217736
4025,1.4682752211842665
4026,1.3481787432219057
4027,1.4269084022651715
4028,1.4331123731201774
4029,1.470533603925763
4030,1.5021656514239146
4031,1.6593014556243184
4032,1.5889356710438354
4033,1.534186122726274
4034,1.473723027959868
4035,1.300624135515375
4036,1.7929988161330317
4037,1.6237252361820413
4038,1.6999865305735362
4039,1.7293322910002566
4040,1.702249773191221
4041,1.7961084901598636
4042,1.7888009248252794
4043,1.8668540959898048
4044,1.118152671356902
4045,1.649212259813884
4046,1.759966939040353
4047,1.3360825399726057
4048,1.360370637992419
4049,1.3076065267366703
4050,1.6013405508282035
4051,1.481963039030091
4052,1.8474957151227431
4053,1.8644030589214664
